id,reviews
2413,"27-10-2021

Tak ada keramah-tamahan sebagai SOP kepada customer di tempat ini. Sangat disayangkan dan tentunya hal 'kecil dan remeh' tersebut sukses membuat penulis kemungkinan besar tidak akan kembali lagi di spot ini.

Letaknya berada di area stasiun angkasa Demak. Bersebelahan dengan 'Stasiun Seblak' sehingga sangat mudah diakses.

Para pegawainya yang penulis lihat hampir semua masih dalam kategori usia muda. Akan tetapi aura keramahan kepada pembeli maupun calon pembeli seperti tidak melekat pada diri mereka. Istilahnya jutek, judes, dan cuek.

Rasa ayam gepreknya standar seperti yang lainnya. Es teh juga ada yang varian jumbo.

Well, bad service from this local food tavern. Although have adequate product but with lacks of hospitality make hard to comeback again."
2414,"Banyak nyamukkkkk,
Tolonglah di semprot pake baygon atau semacamnya,kasihan tamu kak bentol"" di gigit nyamuk😭
Untuk makanan & pelayanan mantap👍"
2415,"Ini rumah makan cabang gumarang yang ada dipasar ya..tp kalau saya lihat mapnya agak melenceng dikit ya..maaf ni kalau saya salah..tapi kalau bener tolong dong dibenerin biar orang lain juga ngak salah..kalau untuk masakan udah enak sih, terasa banget tu makanan..ini salah satu restoran padang yang enak deh..terima kasih."
2416,"Tiati, pas Uda bayar plonga plongo... Yang biasanya harga 25 kena 50k/porsi."
2417,Datang kesini karena penasaran iklan dimana mana. Dateng pas mau maghrib dan rame.. mau ambil makanan bingun harus gemana karena ga ada yang arahin. Terus milih ada ayam bebek dan lain lain. Agak chaos juga karena bebek nya ndadak goreng. Ga bisa bayangin kalau bawa keluarga besar gw dan pesen beda beda. Nyampe di kasir bayar kebetulan gw bawa istri sama anak ga mungkin juga istri gw bawa nampan yang ada makanan. Yang ga habis pikir mbak nya yang jaga di tomyum cuma ngeliatin doang. Okee gw bilang ke mbak nya balik lagi ambil punya istri gw. Gw muter muter nyari tempat duduk semuaa kotorr!!! Gw yang udah emosi ngeliat mbak2 jaga tomyum 2 orang ga ada kerjaan gw bawa itu piring sama gelas ke mbaknya suruh clear up??? Pleasee apa ini yang namanya service di green sabin?? Untung makanannya ga mengecewakan kalau sampe ga enak beuhhh gw tinggalin itu makanan gw tanpa di habisin.. pleasee bangett di training lagi pegawai nya . Mana ga sopan sopan lagi. Ngeliat tamu harusnya ngomong malem kek terus pas gw keluar ga bilabg makasih.. seriusann ini yang punya kalau modal enak doang dengan service kek gini gw yakin orang kapok kesini..
2418,Utk mie pansit nya oke.. Klo goreng2an nya menurut saya kurang ya
2419,"saya beli sekitar jam 7malam , ayamnya keras rasanya gak enak udah lapar2 ngak jd makan udah ku suwir2 tetap aja keras dan alot  , ini pertama kali saya beli jd nyesel"
2420,"the taste of the food not good
the waitres not welcome"
2421,"Tempat nongkrong baru di salam hotel El Kartika Batu yang dahulu dikenal dengan nama hotel Kartika Wijaya Batu... letaknya di dalam, di pojok halaman belakang hotel... pemandangan taman dan pepohonan yang ditata dengan indah bagus untuk spot foto... tapi tempat makannya yang sangat terbatas... menu makan disini lebih ke makanan ringan Indonesia"
2422,Not recomended
2423,THE WORST EXPERIENCE I EVER HAD!
2424,"Taste is good, but way too expensive! They make their orice like big restaurant...."
2425,Soundnya ngelag mulu wifi nya terus bass nya kurang nendang d telinga. i dont want to here anymore
2426,"Maaf banget ni yaa tapi jujur beli buat di takeaway gaenak pwolll, kuah nya padahal berbayar, jarak tempat sama rumah juga paling 3 menit, sampe rumah kuah nya gaada sama sekali bener² cuma kaya isian aja yg udh di bumbuin, makaroninya blm Mateng ada rasa² tepung, sayur ngambil dikit tetep diitung, ga banget deh pokonya, gada rasa seblaknya cuma pedes doang"
2427,Rasa standart. Foto di menu ga sesuai realita sihh. Jauhhhh. Tadinya pengen kesini karna banyak review bagis dr pengunjung ternyata beda lidah beda selera.
2428,🫡
2429,"Pesen via grab , nasi campur empal + bali telur , dtg nya telur aja , empal nya ga di kasih
Mantab banget jualan nya , semoga laris manis deh"
2430,Ayam gulainya pedes banget..ga cocok utk anak2..harga mahal banget..makan rendang harganya sama dg ayam..es campur isinya tape singkong dan alpukat doang buah lain ga ada..kalah sama es campur pinggir jalan 10rbbuahnya komplit..pudingnya jg rasa gula merahnya ga enak
2431,"Bakso nya biasa saja
Ciloknya juga biasa saja
Ibu yang di sini agak jutek"
2432,"Maaf yah bintang 3. Buat nongkrong anak muda mungkin nyaman di sini. Kalau makanan dan minumannya rasanya dilidah biasa aja... Beberapa menu pesanan tidak ada pula..

Waduh lupa di foto"
2433,"The Steak House
Pertama kali kesini diajak temen, dan liat review nya, wah bintang 5 semua nih. Penasaran apakah ini steak enak dengan harga terjangkau?

Datang, jam 2 siang, ga ada pengunjung sama sekali. AC mati semua, pakai kipas angin, biar hemat listrik. Koki dan pelayan nganggur pada main hp.

Order pertama, dibuka dengan Cheeseburger (Rp30k). Bahan-bahannya (beef, cheese), semua masih di freezer. Kayanya hari itu belum ada penjualan sama sekali. Mungkin saya pelanggan pertama. Waktu makanan datang, waduh kok begini tampilannya, sangat mengecewakan. Burgernya berisi daging frozen, keju slice, sayur dan timun (tidak di pickle). Secara rasa, ya underseason semua, roti tidak ada rasa, ground beef hambar dan dibumbui mayonaise, mereka tidak punya bumbu in-house. Mirip sama burger keliling pake sepeda. Saya terpaksa makan pake sambel banyak, buat menambah rasa nya.

Lalu order lagi chicken steak (Rp25k) tanpa tepung. Berharap rasanya enak buat menutupi kekurangan si Cheeseburger. Eh ternyata saat disajikan, sama aja tampilannya kurang. Disajikan dengan kentang dan jagung dan wortel, mushroom sauce. Daging nya menggunakan paha, empuk, tapi tidak ada rasa/hambar, hanya minyakan saja.

Mushroom sauce dan blackpepper sauce nya free, tapi tampilannya sungguh aneh dan rasanya super aneh. Teksturnya encer2 tidak jelas, seperti lem kanji, dengan warna putih transparan ada sedikit rasa mushroom dan blackpepper. Aneh banget rasa sausnya, cenderung bikin eneg.

Akhirnya chicken steaknya saya ga bisa makan habis, hanya bisa setengah saja, itupun dimakan pake saus sambel banyak supaya bisa ketelen.

Mau pesen sirloinnya (Rp65k), tapi tidak jadi, karena takut kena zonk lagi.

Sepanjang saya makan disana sekitaran 1jam++, tidak ada pengunjung lain. Sepi sekali. Dan Terlihat kitchennya juga tidak ada kotoran minyak (menandakan seharian belum masak apa-apa). Overall, tidak akan balik lagi kesini, karena menunya fail semua.

Kalo boleh saran, tolong bikin saus yang bener. Ini terlihat asal sekali."
2434,Air cuci tangan ga ada
2435,"Tempatnya ok....view bagus .tp makanannya khususnya pisang Krn waktu itu pesan bbrp menu termasuk pisang bakar keju,penampilan n bahan pokoknya tdk recommended,harusnya di harga resto sekitar 30rb bisalah pki pisang raja.mohon untuk owner n bag dapur di komunikasikan untuk menunya"
2436,"Securty mengambil ponsel driver dan memasukan pin sendiri di hp milik driver, di karenakan driver tidak boleh masuk ke restoran, ini sangat mengganggu , dan hal privasi penting kami di ambil oleh seorang yg tidak kita kenal ini ilegal. Ini sangat tidak masuk akal"
2437,Tempatnya lumayan sejuk karena dibawah rindang pepohonan dipinggir lapangan. Untuk menu cukup enak.
2438,makanan sih enak dan murah tapi tolong soal pembayaran saya sarankan bisa pakai qris soalnya kl tunai sering gak ada kembalian
2439,"Makanan sie biasa ya rasanya dan ada bermacam2 pilihan lauk yang tersedia karena prasmanan tempat juga ok namun satu hal yang bikin nggak nyaman adalah ketika membayar harga akan berbeda2 tergantung kasirnya, waktunya(pagi atau sore)  dan harinya apakah hari biasa atau hari perayaan.. Dan perbedaan harganya terpaut lumayan."
2440,"ini minang atau jawa
sambal ijo aja manis
pesan cincang rasa hambar
udah gitu cincang ya daging tok"
2441,"Smokeless gimana, lokasi di basement parkiran, indoor, exhaust ga ada diatas tiap meja mungkin ada tp entah dimana, yg pasti waktu kesini lagi rame rasanya engap banget asep arangnya ngebul, kasihan karyawan yg tiap hari kerja, semoga sehat"" selalu. rasa dagingnya biasa aja ngga ada yg spesial padahal udah ambil paket platinum yg harga 750rb tp koleksi premiumnya ngga ada yg spesial."
2442,Lumayan. Tempat favorit jika pulkam. Menunya cukup komplit. Lokasi mudah ditemui. Favorit sambal matahnya...
2443,"meluncur ke mie aceh razali, setelah lihat rekomendasi di socmed. namun sayang sekali, rasanya tidak sesuai ekspektasi

makanan disajikan cukup lama, dan rasanya terlalu hambar di lidah saya (balik lagi ke selera masing""), tekstur mie kenyal dengan kuah yang cukup kental. kalau martabak telur nya terasa sangat asin.

tempatnya cukup luae dengan pengunjung yang sangat ramai"
2444,Randang padang asli
2445,Legendary Chinese Restaurants in surabaya. Many rare old menus. Must try dish is Koloke. Recommended dish is Hay Hap.
2446,"Karena masih di boyolali, bingung mau apa akhirnya ke SS aja. Area parkiran lumayan luas, dan di area tsb tidak hanya SS saja, ada mie sejenis ga**coan di seberangnya. Ternyata tempatnya kecil dan terbatas. Sebenernya nggak terlalu ramai, tapi karena memang tempatnya kecil, dan semua sudah ditempati akhirnya waiting list dulu. Saat waiting list sebaiknya sembari memesan dulu. Setelah dapat tempat duduk, kami menunggu pesanannya. Sayang banget makanan keluar lama sekali sepertinya hampir 45 menit. Ini hal yang wajar di SS di manapun tempatnya, tetapi masalahnya tempatnya terbatas, dan tidak terlalu crowded. Untungnya pesanan yang keluar lama terbayar dengan rasa makanan yang nikmat walaupun ada beberapa item yang sudah dingin ☺️"
2447,"Rasa & kualitas makanan perlu diperbaiki. Mie yamin dan mia ayam pedas sangat sedikit topping ayamnya, baksonya terasa banget kebanyakan tepung.

Tahu gejrot disajikan dingin, tidak enak. Sayur tumis cuciwis juga tersaji dingin meski rasanya lumayan. Terlalu banyak memakai kemasan plastik langsung buang padahal makan di tempat, TIDAK RAMAH LINGKUNGAN."
2448,"Harga tidak sebanding dengan rasa,
'Rasa kaki lima harga bintang lima' baru pas untuk warung makan ini🤭"
2449,"Rasanya memang enak, tapi harganya terlalu mahal karena ayamnya kecil banget, kayanya ga worth it makan disini."
2450,"Tolong kasih tau karyawan nyaa,saya di situ ngerjain tugas tapi ada mas"" karyawan yang sengaja besarkan volume sound sampai risih sendiri sama tempat nya,pelayanan nya juga buruk,padahal itu masih di jam 5 sore dan waktu adzan Maghrib pun musiknya tetap keras,mohon evaluasi nya! Jangan terlalu seenaknya di tempat kerja karna customer memilih kenyamanan dan pelayanan yang baik"
2451,RM yg sangat lama sudah dikota kita.  Terimakasih
2452,Very poor service. Ordered chicken spring rolls and fish and chips at 12.19pm. An hour later spring rolls came out and no fish and chips. Waited for another 10 minutes and still no fish and chips. Went down to asked about the other order and they haven’t even make it. Quite disappointed. It was such an easy meal.
2453,"Speedy service, mediocre taste, The spice is light but can translate to somewhat tasteless but indeed it is very oily. As a first time visitor, it wonders me why this fried rice is soo packed. But maybe it's just not suitable for my taste"
2454,"Saya review saja beberapa hal disini tapi selain ada kekurangan, di resto ini ada kelebihan salah satunya operasional nya bisa 24 jam. Ada juga toko oleholehnya

Oktober 2022 kami rombongan kesini, dan Juni 2023 kami kembali kesini, tidak ada perubahan yang mendasar

Tapi yang perlu diketahui toiletnya seakan tidak diperhatikan, waktu oktober memang pintunya agak jelek, nah sekarang lebih parah karena engselnya putus

Buat life hack nya, di toilet spbu, ada banyak dan lebih baik daripada toilet resto

Soal harga pasti lumayan mahal dan rasa standar sekali."
2455,"Untuk yg membawa anak kecil umur 4-7 tahun harap di awasi ya.... Karna sudut² meja makan dan meja bartender sangat tajam, sangat bahaya jika ada anak kecil yg aktif bergerak. Contohnya anak saya kepalanya kejedot. Pihak manajemen sebaiknya menutup sudut² meja dgn bahan yg lembut. Untuk makanan sangat enak dan murah, makanan sangat enak di lidah. Pelayannya ramah dan murah senyum."
2456,"Udah lebih 3 x kesini baru kali ini ya pesen roti bakar tapi rotinya gak dibakar. Komplen ke pelayan cuma bilang ""itu dibakar"" terus pelayan pergi. Monmaaf kasih rating begini"
2457,"mie waktu sampe udah mengeras dan terlalu lembek, porsi tofunya sedikit, es tehnya GAENAK bangetttttttttt kek teajus rasa melati curiga jangan-jangan emang teajus melati?, trs kopi hazelnutnya pahit banget kek cappucino tanpa gula, semoga bisa diperbaiki lagi untuk pesan antarnya."
2458,"Bos.. anda itu jangan sedikit2 bilang tetangga iri... jangan dikit2 bilang oh mungkin biasa orang jawa dll.. bos mendingan kamu instropeksi diri. Beryukurlah ada yg mengkritik. Jangan selalu ditepis dan kemudian melimpahkan kepada tetangga2mu, lebih baik kamu terima itu kritikan, kamu saring supaya menjadi acuan mu untuk berbenah dan lebih baik lagi. Namanya lidah orang tak mungkin semua sama. Kalau begini terus setiap dikritik kamu merasa sangat benar saya juga malas jadinya mau beli tadinya saya mau pesan lewat go food saya coba baca dlu ulasan eh malah anda seperti ini. Ingat orang sukses, adalah orang yg mau belajar menerima kritikan. Bukan  orang yg dikit2 dikritik ga terima dan merasa bahwa itu ulah tetangga nya. Manusia macam apa anda ini. Secara tidak langsung anda sudah fitnah tetangga anda. Paham? Koreksi dirimu kalau mau maju. Ga selamanya orang mau makanan murah meriah saja. Meskipun mahal asal ada kualitas pasti orang juga beli. Nah gimana anda mau maju kalau setiap dikasih saran dan kritikan saja anda udah berprasangka buruk. Malah menuduh ulah tetangga. Jadi gak respect saya sama anda jadinya."
2459,"Harga ga sesuai rasa, kemahalan"
2460,"Saya sebagai customer online,,, merasa terganggu dan kurang nyaman saat berada di resto cinamon ubud"
2461,"As crunchiness lover, belut (eel) crispy is my choice. They serve also belut basah and belut biasa or for more flavour they have belut saus inggris as well.

If belut is not your favorite, you can have ayam and lele goreng as well. All served with unforgettable sambal terasi. Believe me, the smell of sambal terasi will stick to your hands after, even though you try to clean it for several times with soap."
2462,Pelayanannya lama saya beli ayam geprek 3 take away dlm konfisi rumah makan GK ramai nunggu sampai hampir 1 jam ...perasaan dmnamaa kl beli makanan cepat saji lgs cepat sdh seelsai tingga ambil ambil ayamnya figeorek sdh...ini lamam banget mana mbak nya yg ngelayaninklemar klemer kayak putri solo ..maaf saya beri bintang 2 payah
2463,"Tidak recomendasi sm sekali, tidak amanah."
2464,"kemaren makan di situ kirain kayak ayam geprek biasanya ternyata .....ga sesuai tempatnya sambelnya kayak di olesin aja terlalu sedikit, hidangan tidak lengkap seperti di foto. pelayanan cukup cuek dan agak lama.....sekali aja kesitu🤭"
2465,"Honestly makan disini harus siap2 duit yg byk kenapa? Karena ga ada harga yg tertera di menu nya. Trus pas bayar tiba2 jreng2 900rb. Disini gw psen kepiting 2 porsi, capcay 1 porsi, udang goreng tepung 1 porsi, ikan krapu tim 1 porsi, nasi 6 porsi, es jeruk 5, teh tawar 2.. untuk rasa kepiting bumbu kaho nya emg enak dan ikan tim nya jg enak. Tp yg lainnya menurut gw kurang oke apalagi mengingat harga nya sgtu. 🙄🙄 better dikasih harga di menu, biar ga kaget aja pas mo bayar 🤭"
2466,Ya begitulah
2467,"Ada baiknya di pisahkan ruangan khusus para perokok, atau ada larangan merokok di tempat makan,, sangat mengganggu sekali ketika sedang makan cium asap rokok🙏🏻

Untuk kebersihan toilet ya kurang sekali hanya di berikan pewangi toilet tapi dinding toilet, lantai nya sama gayung & tempat tampung airnya kotor.. 🙏🏻"
